improve_drug_id	chem_name	pubchem_id	canSMILES	InChIKey	formula	weight
SMI_40763	sr-01000075350-9	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel [ep monograph]	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	kbiogr_002509	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	nanoxel	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	ebetaxel	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	endotag-1	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	l01cd01	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	oas-pac-100	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel, taxus brevifolia	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	sr-01000075350-3	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	3ppc5tl76p	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	tax-11-en-9-one,20-epoxy-1,2.alpha.,4,7.beta., 10.beta.,13.alpha.- hexahydroxy-, 4,10-diacetate 2- benzoate,13-ester with (2r,3s)-n-benzoyl-3-phenylisoserine	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	onxol	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel [jan]	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	genexol-pm	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	taxol	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	7,4]benz[1,2-b]oxete,benzenepropanoic acid deriv.	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	brd-k62008436-001-05-6	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	dtxsid9023413	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel [usan:usp:inn:ban]	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	akos015969673	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	lipopac	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paxene	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	onxal	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	padexol	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	abraxane i.v. suspension	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel,(s)	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	prestwick3_000155	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	benzenepropanoic acid, beta-(benzoylamino)-alpha-hydroxy-, 6,12b-bis(acetyloxy)-12-(benzoyloxy)-2a,3,4,4a,5,6,9,10,11,12,12a,12b-dodecahydro-4,11-dihydroxy-4a,8,13,13-tetramethyl-5-oxo-7,11-methano-1h	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	benzenepropanoic acid, 6,12b-bis(acetyl oxy)-12-(benzoyloxy)- 2a,3,4,4a,5,6,9,10,11,12,12a,12b,- dodecahydro-4,11- dihydroxy-4a,8,13,13-tetramethyl-5-oxo- 7,11-methano- 1h-cyclodeca[3,4]benz[1,2-b]oxet-9-yl ester, [2ar- [2a.alpha.,4.beta.,4a.beta.,6.beta.,9.alpha.(alpha. r*,.beta.s*),11.alpha.,12.alpha.,12a.alpha.,12b.alpha.]]-	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	drg-0190	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	q423762	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	4alpha,10beta-bis(acetyloxy)-13alpha-((2s,3s)-3-benzamido-2-hydroxy-3-phenylpropanoyloxy)-1,7beta-dihydroxy-9-oxo-5beta,20-epoxytax-11-en-2alpha-yl benzoate	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel (ep monograph)	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	abraxane (albumin-bound suspension)	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	mbt-0206	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	benzenepropanoic acid, beta-(benzoylamino)-alpha-hydroxy-, 6,12b-bis(acetyloxy)-12-(benzoyloxy)-2a,3,4,4a,5,6,9,10,11,12,12a,12b-dodecahydro-4,11-dihydroxy-4a,8,13,13-tetramethyl-5-oxo-7,11-methano-1h-cyclodeca(3,4)benz(1,2-b)oxet-9-yl ester, (2ar-(2aalpha,4beta,4abeta,6beta,9alpha(alphar*,betas*),11alpha,12alpha,12aalpha,12balpha))-	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	d00491	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	lep-etu	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	ab00513812-03	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel, antibiotic for culture media use only	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	5beta,20-epoxy-1,2 alpha, 4,7beta, 10beta, 13alpha-hexahydroxy tax-11-en-9-one 4,10-diacetate 2-benzoate 13-ester with (2r, 3s)-n-benzoyl-3-phenylisoserine	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	benzenepropanoic acid, b-(benzoylamino)-.alpha.-hydroxy-, (2ar,4s,4as,6r,9s,11s,12s,12ar,12bs)-6,12b-bis(acetyloxy)-12-(benzoyloxy)-2a,3,4,4a,5,6,9,10,11,12,12a,12b-dodecahydro-4,11-dihydroxy-4a,8,13,13-tetramethyl-5-oxo-7,11-methano-1h-cyclodeca[3,4]benz[1,2-b]oxet-9-yl ester, (ar,bs)-	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel [green book]	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel protein-bound particles for injectable suspension (albumin-bound)	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	ig 001	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	mfcd00869953	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	coroflex please	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	4alpha,10beta-bis(acetyloxy)-13alpha-[(2s,3s)-3-benzamido-2-hydroxy-3-phenylpropanoyloxy]-1,7beta-dihydroxy-9-oxo-5beta,20-epoxytax-11-en-2alpha-yl benzoate	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	abraxane (tn)	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	acon1_002231	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	sr-01000075350	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	genexol	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	oraxol component paclitaxel	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel [usan]	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	hy-b0015	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel, pharmaceutical secondary standard; certified reference material	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	ncgc00164367-01	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel; 5beta,20-epoxy-1,7beta-dihydroxy-9-oxotax-11-ene-2alpha,4,10beta,13alpha-tetrayl 4,10-diacetate 2-benzoate 13-[(2r,3s)-3-(benzoylamino)-2-hydroxy-3-phenylpropanoate]; taxol; docetaxel anhydrous impurity f; docetaxel impurity f	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	-cyclodeca[3,4]benz[1,2-b]oxet-9-yl ester, [2ar-[2aalpha,4beta,4abeta,6beta,9alpha(ar*,betas*),11alpha,12alpha,12aalpha,12balpha]]-	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	tax-11-en-9-one, 5beta,20-epoxy-1,2alpha,4,7beta,10beta,13alpha- hexahydroxy-, 4,10-diacetate 2-benzoate, 13-ester with (2r,3s)-n-benzoyl-3-phenylisoserine	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	bspbio_000290	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	taxol, bris	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	cas-33069-62-4	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel [ema epar]	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclical	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	hms3712o12	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	abi 007 component paclitaxel	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
